"","location_id","location_description","national_grid_reference","longitude","latitude","northing","easting","sample_id","date_taken","media","parameter","purpose","question","response","units","comments","test_number","analysis_repname","numeric_response","numeric_warning","label","wfd_purpose","determinand_code","sign","loq_result","loq_sign","analytical_function","year","alkalinity","grid_reference","chemistry_site","altitude","slope","discharge_category","dist_from_source"
"1013","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73236",2019-10-24,"River Water","River Family Inverts","SCHED","Observed Bedrock","0","%",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1014","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73236",2019-10-24,"River Water","River Family Inverts","SCHED","Field comments","Above norm flows. Lots of gammarus?150 in sample","-",NA,NA,"Invert Physical Data",NA,NA,NA,NA,NA,NA,NA,NA,"FIELD",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1015","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","2","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Luticola cohnii",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1016","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon name","Luticola cohnii","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Luticola cohnii",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1017","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Glossosomatidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Glossosomatidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1018","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Limnephilidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Limnephilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1019","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","108","-",NA,NA,"LAB_INVERTS",NA,NA,"Glossosomatidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1020","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Simuliidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Simuliidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1021","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","23","-",NA,NA,"LAB_INVERTS",NA,NA,"Limnephilidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1022","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Limoniidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Limoniidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1023","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","18","-",NA,NA,"LAB_INVERTS",NA,NA,"Simuliidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1024","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Pediciidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Pediciidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1025","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","4","-",NA,NA,"LAB_INVERTS",NA,NA,"Limoniidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1026","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","14","-",NA,NA,"LAB_INVERTS",NA,NA,"Pediciidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1027","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Asellidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Asellidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1028","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Elmidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Elmidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1029","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","15","-",NA,NA,"LAB_INVERTS",NA,NA,"Elmidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1030","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Gammaridae","-",NA,NA,"LAB_INVERTS",NA,NA,"Gammaridae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1031","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","2","-",NA,NA,"LAB_INVERTS",NA,NA,"Asellidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1032","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Hydrobiidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Hydrobiidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1033","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","1984","-",NA,NA,"LAB_INVERTS",NA,NA,"Gammaridae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1034","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Sphaeriidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Sphaeriidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1035","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","4","-",NA,NA,"LAB_INVERTS",NA,NA,"Hydrobiidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1036","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Erpobdellidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Erpobdellidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1037","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","3","-",NA,NA,"LAB_INVERTS",NA,NA,"Sphaeriidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1038","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Dendrocoelidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Dendrocoelidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1039","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","2","-",NA,NA,"LAB_INVERTS",NA,NA,"Erpobdellidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1040","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Planariidae","-",NA,NA,"LAB_INVERTS",NA,NA,"Planariidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1041","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","1","-",NA,NA,"LAB_INVERTS",NA,NA,"Dendrocoelidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1042","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon name","Oligochaeta","-",NA,NA,"LAB_INVERTS",NA,NA,"Oligochaeta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1043","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","4","-",NA,NA,"LAB_INVERTS",NA,NA,"Planariidae",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1044","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73696",2021-11-04,"River Biota","River Family Inverts","SCHED","Taxon abundance","40","-",NA,NA,"LAB_INVERTS",NA,NA,"Oligochaeta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1045","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","6","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula cryptotenella",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1046","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Navicula cryptotenella","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula cryptotenella",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1047","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Fragilaria sp.",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1048","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Diatoma vulgare",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1049","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Diatoma vulgare","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Diatoma vulgare",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1050","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","2","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia inconspicua",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1051","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Fragilaria sp.","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Fragilaria sp.",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1052","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","9","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia dissipata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1053","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Nitzschia inconspicua","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia inconspicua",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1054","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula menisculus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1055","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Nitzschia dissipata","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia dissipata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1056","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula claytonii",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1057","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Navicula menisculus","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula menisculus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1058","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","170","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1059","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Navicula claytonii","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula claytonii",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1060","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","13","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Amphora pediculus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1061","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Achnanthidium minutissimum type","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Achnanthidium minutissimum type",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1062","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","40","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula saprophila",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1063","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Amphora pediculus","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Amphora pediculus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1064","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","8","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula subminuscula",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1065","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Navicula saprophila","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula saprophila",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1066","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","2","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Achnanthidium subatomus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1067","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Navicula subminuscula","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula subminuscula",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1068","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula tripunctata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1069","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Achnanthidium subatomus","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Achnanthidium subatomus",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1070","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","10","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1071","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Navicula tripunctata","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula tripunctata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1072","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","85","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1073","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Navicula lanceolata","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula lanceolata",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1074","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Cocconeis placentula var. euglypta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1075","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Navicula gregaria","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Navicula gregaria",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1076","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","3","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Gomphonema olivaceum",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1077","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Cocconeis placentula var. euglypta","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Cocconeis placentula var. euglypta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1078","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Gomphonema olivaceum","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Gomphonema olivaceum",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1079","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Encyonema reichardtii",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1080","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia palea",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1081","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Nitzschia palea","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Nitzschia palea",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1082","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Achnanthes lanceolata subsp. frequentissima",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1083","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Encyonema reichardtii","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Encyonema reichardtii",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1084","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"73373",2021-06-02,"River Biota","River Diatoms","SCHED","Taxon name","Achnanthes lanceolata subsp. frequentissima","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Achnanthes lanceolata subsp. frequentissima",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2021,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
"1085","8175","RIVER EDEN @ KEMBACK GAUGING STATION",NA,NA,NA,NA,NA,"72929",2019-10-24,"River Biota","River Diatoms","SCHED","Taxon abundance","1","-",NA,NA,"RIVER_DIATOMS",NA,NA,"Cocconeis placentula var. euglypta",NA,NA,NA,NA,NA,"ECOLOGY_TAXA",2019,121.9125401,"NO 41452 15796",8175,7,2.6,3,36.4
